ecoid,MG
15608,E_YYN
15609,A_YYY
15609,C_YNY/G_YNN
15609,F_NYN/H_NNN
15610,A_YYY
15610,B_NYY/D_NNY
15610,C_YNY/G_YNN
15610,E_YYN
15610,F_NYN/H_NNN
15611,A_YYY
15611,C_YNY/G_YNN
15614,A_YYY
15614,C_YNY/G_YNN
15615,A_YYY
15615,C_YNY/G_YNN
15627,A_YYY
15627,C_YNY/G_YNN
15627,E_YYN
15627,F_NYN/H_NNN
15628,C_YNY/G_YNN
15628,E_YYN
15630,A_YYY
15630,B_NYY/D_NNY
15630,C_YNY/G_YNN
15630,E_YYN
15631,A_YYY
15631,C_YNY/G_YNN
15631,E_YYN
15631,F_NYN/H_NNN
15632,A_YYY
15632,E_YYN
15633,C_YNY/G_YNN
15634,C_YNY/G_YNN
15634,E_YYN
15635,A_YYY
15635,C_YNY/G_YNN
15635,E_YYN
15636,A_YYY
15636,C_YNY/G_YNN
15641,C_YNY/G_YNN
15651,A_YYY
15651,B_NYY/D_NNY
15651,C_YNY/G_YNN
15651,E_YYN
15651,F_NYN/H_NNN
15652,A_YYY
15652,C_YNY/G_YNN
15652,E_YYN
15652,F_NYN/H_NNN
15653,A_YYY
15653,C_YNY/G_YNN
15653,E_YYN
15653,F_NYN/H_NNN
15656,C_YNY/G_YNN
15658,F_NYN/H_NNN
15663,A_YYY
15663,B_NYY/D_NNY
15663,C_YNY/G_YNN
15663,F_NYN/H_NNN
15667,A_YYY
15667,E_YYN
15668,A_YYY
15668,E_YYN
15669,A_YYY
15669,B_NYY/D_NNY
15669,E_YYN
15674,A_YYY
15674,C_YNY/G_YNN
15674,F_NYN/H_NNN
15675,A_YYY
15675,C_YNY/G_YNN
15675,E_YYN
15676,A_YYY
15676,B_NYY/D_NNY
15676,C_YNY/G_YNN
15676,E_YYN
15676,F_NYN/H_NNN
15686,A_YYY
15709,A_YYY
15709,C_YNY/G_YNN
15723,E_YYN
15724,A_YYY
15724,B_NYY/D_NNY
15724,C_YNY/G_YNN
15724,E_YYN
15724,F_NYN/H_NNN
15725,A_YYY
15725,E_YYN
15729,A_YYY
15729,B_NYY/D_NNY
15729,C_YNY/G_YNN
15729,E_YYN
15729,F_NYN/H_NNN
15732,A_YYY
15732,C_YNY/G_YNN
15732,E_YYN
15732,F_NYN/H_NNN
15737,A_YYY
15744,A_YYY
15744,B_NYY/D_NNY
15744,C_YNY/G_YNN
15744,E_YYN
15744,F_NYN/H_NNN
15745,A_YYY
15745,B_NYY/D_NNY
15745,C_YNY/G_YNN
15745,E_YYN
15745,F_NYN/H_NNN
15746,A_YYY
15751,A_YYY
15751,C_YNY/G_YNN
15752,C_YNY/G_YNN
15756,A_YYY
15756,C_YNY/G_YNN
15756,E_YYN
15760,E_YYN
15767,A_YYY
15772,A_YYY
15772,C_YNY/G_YNN
15772,E_YYN
15773,A_YYY
15780,A_YYY
15781,E_YYN
15784,E_YYN
15785,A_YYY
15785,B_NYY/D_NNY
15785,C_YNY/G_YNN
15785,E_YYN
15785,F_NYN/H_NNN
15786,A_YYY
15786,B_NYY/D_NNY
15786,C_YNY/G_YNN
15786,E_YYN
15786,F_NYN/H_NNN
15787,A_YYY
15787,B_NYY/D_NNY
15787,C_YNY/G_YNN
15787,E_YYN
15787,F_NYN/H_NNN
15799,F_NYN/H_NNN
15817,A_YYY
15817,B_NYY/D_NNY
15817,C_YNY/G_YNN
15817,E_YYN
15817,F_NYN/H_NNN
15818,A_YYY
15818,C_YNY/G_YNN
15818,E_YYN
15818,F_NYN/H_NNN
15819,C_YNY/G_YNN
15819,E_YYN
15819,F_NYN/H_NNN
15820,A_YYY
15820,C_YNY/G_YNN
15820,E_YYN
15820,F_NYN/H_NNN
15821,A_YYY
15823,A_YYY
15823,C_YNY/G_YNN
15823,E_YYN
15823,F_NYN/H_NNN
15826,A_YYY
15826,C_YNY/G_YNN
15826,E_YYN
15826,F_NYN/H_NNN
15827,A_YYY
15828,A_YYY
15828,B_NYY/D_NNY
15828,C_YNY/G_YNN
15828,E_YYN
15828,F_NYN/H_NNN
15829,A_YYY
15829,B_NYY/D_NNY
15829,C_YNY/G_YNN
15829,E_YYN
15829,F_NYN/H_NNN
15830,A_YYY
15830,B_NYY/D_NNY
15830,C_YNY/G_YNN
15830,E_YYN
15830,F_NYN/H_NNN
15831,A_YYY
15831,C_YNY/G_YNN
15831,E_YYN
15831,F_NYN/H_NNN
15832,A_YYY
15832,B_NYY/D_NNY
15832,C_YNY/G_YNN
15832,E_YYN
15832,F_NYN/H_NNN
15833,A_YYY
15833,C_YNY/G_YNN
15833,E_YYN
15834,C_YNY/G_YNN
15834,E_YYN
15834,F_NYN/H_NNN
15835,A_YYY
15835,C_YNY/G_YNN
15835,E_YYN
15835,F_NYN/H_NNN
15836,C_YNY/G_YNN
15836,E_YYN
15836,F_NYN/H_NNN
15838,A_YYY
15838,E_YYN
15839,A_YYY
15839,E_YYN
15841,A_YYY
15841,B_NYY/D_NNY
15841,C_YNY/G_YNN
15841,E_YYN
15841,F_NYN/H_NNN
15842,A_YYY
15842,B_NYY/D_NNY
15842,C_YNY/G_YNN
15842,E_YYN
15843,C_YNY/G_YNN
15844,A_YYY
15844,B_NYY/D_NNY
15844,C_YNY/G_YNN
15844,E_YYN
15844,F_NYN/H_NNN
15845,A_YYY
15845,C_YNY/G_YNN
15845,E_YYN
15846,A_YYY
15847,A_YYY
15847,C_YNY/G_YNN
15847,E_YYN
15847,F_NYN/H_NNN
15848,A_YYY
15848,E_YYN
15849,A_YYY
15849,E_YYN
15850,A_YYY
15851,A_YYY
15851,C_YNY/G_YNN
15851,E_YYN
15852,B_NYY/D_NNY
15852,C_YNY/G_YNN
15852,E_YYN
15852,F_NYN/H_NNN
15853,A_YYY
15853,C_YNY/G_YNN
15853,F_NYN/H_NNN
15855,E_YYN
15856,E_YYN
15859,A_YYY
15859,B_NYY/D_NNY
15859,C_YNY/G_YNN
15859,E_YYN
15859,F_NYN/H_NNN
15860,A_YYY
15860,E_YYN
15862,A_YYY
15862,B_NYY/D_NNY
15862,C_YNY/G_YNN
15862,E_YYN
15862,F_NYN/H_NNN
15863,A_YYY
15863,B_NYY/D_NNY
15863,C_YNY/G_YNN
15863,E_YYN
15863,F_NYN/H_NNN
15864,A_YYY
15864,C_YNY/G_YNN
15864,E_YYN
15865,C_YNY/G_YNN
15865,E_YYN
15866,E_YYN
15867,A_YYY
15867,C_YNY/G_YNN
15867,E_YYN
15867,F_NYN/H_NNN
15868,A_YYY
15868,C_YNY/G_YNN
15868,E_YYN
15868,F_NYN/H_NNN
15869,A_YYY
15869,C_YNY/G_YNN
15869,E_YYN
15869,F_NYN/H_NNN
15870,A_YYY
15870,B_NYY/D_NNY
15870,C_YNY/G_YNN
15870,E_YYN
15870,F_NYN/H_NNN
15871,A_YYY
15871,B_NYY/D_NNY
15871,C_YNY/G_YNN
15871,E_YYN
15871,F_NYN/H_NNN
15872,C_YNY/G_YNN
15872,E_YYN
15874,E_YYN
15875,A_YYY
15875,B_NYY/D_NNY
15875,C_YNY/G_YNN
15875,E_YYN
15876,C_YNY/G_YNN
15877,C_YNY/G_YNN
15879,A_YYY
15879,C_YNY/G_YNN
15879,E_YYN
15879,F_NYN/H_NNN
15880,A_YYY
15880,C_YNY/G_YNN
15880,E_YYN
15881,A_YYY
15881,E_YYN
15882,A_YYY
15882,C_YNY/G_YNN
15883,A_YYY
15883,C_YNY/G_YNN
15883,E_YYN
15883,F_NYN/H_NNN
15884,A_YYY
15884,C_YNY/G_YNN
15884,E_YYN
15884,F_NYN/H_NNN
15885,A_YYY
15885,C_YNY/G_YNN
15885,E_YYN
15886,A_YYY
15886,C_YNY/G_YNN
15886,E_YYN
15886,F_NYN/H_NNN
15890,A_YYY
15892,A_YYY
15892,C_YNY/G_YNN
15895,A_YYY
15895,C_YNY/G_YNN
15895,E_YYN
15900,A_YYY
15900,B_NYY/D_NNY
15902,A_YYY
15902,B_NYY/D_NNY
15902,C_YNY/G_YNN
15902,E_YYN
15902,F_NYN/H_NNN
15903,A_YYY
15905,A_YYY
15905,C_YNY/G_YNN
15910,E_YYN
15910,F_NYN/H_NNN
15915,C_YNY/G_YNN
15922,F_NYN/H_NNN
15927,A_YYY
15929,A_YYY
15930,A_YYY
15930,C_YNY/G_YNN
15930,E_YYN
15930,F_NYN/H_NNN
15935,A_YYY
15935,C_YNY/G_YNN
15935,E_YYN
15942,F_NYN/H_NNN
15947,A_YYY
15947,E_YYN
15950,A_YYY
15950,B_NYY/D_NNY
15950,C_YNY/G_YNN
15950,F_NYN/H_NNN
15952,B_NYY/D_NNY
15952,C_YNY/G_YNN
15952,E_YYN
15955,A_YYY
15955,C_YNY/G_YNN
15957,A_YYY
15957,B_NYY/D_NNY
15957,C_YNY/G_YNN
15958,C_YNY/G_YNN
15959,A_YYY
15959,C_YNY/G_YNN
15960,A_YYY
15960,B_NYY/D_NNY
15960,C_YNY/G_YNN
15960,E_YYN
15960,F_NYN/H_NNN
15961,C_YNY/G_YNN
15961,F_NYN/H_NNN
15977,A_YYY
15977,C_YNY/G_YNN
15977,E_YYN
15977,F_NYN/H_NNN
15978,B_NYY/D_NNY
15978,C_YNY/G_YNN
15978,E_YYN
15978,F_NYN/H_NNN
15979,B_NYY/D_NNY
15979,C_YNY/G_YNN
15979,E_YYN
15980,A_YYY
15980,C_YNY/G_YNN
15980,E_YYN
15980,F_NYN/H_NNN
15981,C_YNY/G_YNN
15985,B_NYY/D_NNY
15985,C_YNY/G_YNN
15985,E_YYN
15993,A_YYY
15993,C_YNY/G_YNN
15993,E_YYN
15993,F_NYN/H_NNN
15994,A_YYY
15994,C_YNY/G_YNN
15994,E_YYN
15994,F_NYN/H_NNN
15995,A_YYY
15995,C_YNY/G_YNN
15995,E_YYN
15996,A_YYY
15996,B_NYY/D_NNY
15996,C_YNY/G_YNN
15996,E_YYN
15996,F_NYN/H_NNN
15997,A_YYY
15997,C_YNY/G_YNN
15997,E_YYN
15998,A_YYY
15998,B_NYY/D_NNY
15998,C_YNY/G_YNN
15998,E_YYN
15998,F_NYN/H_NNN
15999,A_YYY
15999,B_NYY/D_NNY
15999,C_YNY/G_YNN
15999,E_YYN
15999,F_NYN/H_NNN
16000,A_YYY
16000,C_YNY/G_YNN
16000,E_YYN
16000,F_NYN/H_NNN
16001,A_YYY
16001,B_NYY/D_NNY
16001,C_YNY/G_YNN
16001,E_YYN
16001,F_NYN/H_NNN
16002,A_YYY
16002,C_YNY/G_YNN
16002,E_YYN
16002,F_NYN/H_NNN
16003,A_YYY
16003,B_NYY/D_NNY
16003,C_YNY/G_YNN
16003,E_YYN
16003,F_NYN/H_NNN
16004,A_YYY
16004,B_NYY/D_NNY
16004,C_YNY/G_YNN
16004,E_YYN
16004,F_NYN/H_NNN
16006,A_YYY
16006,B_NYY/D_NNY
16006,C_YNY/G_YNN
16006,E_YYN
16006,F_NYN/H_NNN
16007,A_YYY
16007,B_NYY/D_NNY
16007,C_YNY/G_YNN
16007,E_YYN
16007,F_NYN/H_NNN
16008,A_YYY
16008,B_NYY/D_NNY
16008,C_YNY/G_YNN
16008,E_YYN
16008,F_NYN/H_NNN
16010,A_YYY
16010,B_NYY/D_NNY
16010,C_YNY/G_YNN
16010,E_YYN
16010,F_NYN/H_NNN
16012,A_YYY
16012,B_NYY/D_NNY
16012,C_YNY/G_YNN
16012,E_YYN
16012,F_NYN/H_NNN
16014,A_YYY
16014,B_NYY/D_NNY
16014,C_YNY/G_YNN
16014,E_YYN
16014,F_NYN/H_NNN
16018,A_YYY
16018,B_NYY/D_NNY
16018,C_YNY/G_YNN
16018,E_YYN
16018,F_NYN/H_NNN
16019,B_NYY/D_NNY
16019,C_YNY/G_YNN
16020,A_YYY
16020,C_YNY/G_YNN
16020,E_YYN
16037,A_YYY
16037,C_YNY/G_YNN
16037,E_YYN
16037,F_NYN/H_NNN
16038,A_YYY
16038,B_NYY/D_NNY
16038,C_YNY/G_YNN
16038,E_YYN
16038,F_NYN/H_NNN
16039,A_YYY
16039,B_NYY/D_NNY
16039,C_YNY/G_YNN
16039,E_YYN
16039,F_NYN/H_NNN
16040,A_YYY
16040,B_NYY/D_NNY
16040,E_YYN
16040,F_NYN/H_NNN
16056,A_YYY
16056,B_NYY/D_NNY
16056,C_YNY/G_YNN
16056,E_YYN
16056,F_NYN/H_NNN
16058,A_YYY
16058,C_YNY/G_YNN
16058,E_YYN
16058,F_NYN/H_NNN
16064,A_YYY
16064,B_NYY/D_NNY
16064,C_YNY/G_YNN
16064,E_YYN
16064,F_NYN/H_NNN
16084,A_YYY
16084,B_NYY/D_NNY
16084,C_YNY/G_YNN
16084,E_YYN
16084,F_NYN/H_NNN
16085,A_YYY
16085,C_YNY/G_YNN
16085,E_YYN
16086,A_YYY
16086,C_YNY/G_YNN
16086,E_YYN
16086,F_NYN/H_NNN
16087,A_YYY
16087,B_NYY/D_NNY
16087,C_YNY/G_YNN
16087,E_YYN
16087,F_NYN/H_NNN
16088,A_YYY
16088,C_YNY/G_YNN
16088,E_YYN
16088,F_NYN/H_NNN
16093,A_YYY
16093,B_NYY/D_NNY
16093,C_YNY/G_YNN
16093,E_YYN
16093,F_NYN/H_NNN
16095,A_YYY
16095,B_NYY/D_NNY
16095,C_YNY/G_YNN
16095,E_YYN
16095,F_NYN/H_NNN
16097,A_YYY
16097,C_YNY/G_YNN
16097,E_YYN
16097,F_NYN/H_NNN
16117,A_YYY
16117,B_NYY/D_NNY
16117,C_YNY/G_YNN
16117,E_YYN
16117,F_NYN/H_NNN
16119,A_YYY
16119,C_YNY/G_YNN
16119,E_YYN
16147,A_YYY
16147,E_YYN
16147,F_NYN/H_NNN
16169,A_YYY
16169,B_NYY/D_NNY
16169,C_YNY/G_YNN
16169,E_YYN
16169,F_NYN/H_NNN
16171,A_YYY
16171,C_YNY/G_YNN
16171,E_YYN
16171,F_NYN/H_NNN
16172,A_YYY
16172,E_YYN
16172,F_NYN/H_NNN
16197,A_YYY
16197,B_NYY/D_NNY
16197,C_YNY/G_YNN
16197,E_YYN
16197,F_NYN/H_NNN
16202,A_YYY
16202,E_YYN
16202,F_NYN/H_NNN
16213,C_YNY/G_YNN
16216,E_YYN
16243,A_YYY
16243,B_NYY/D_NNY
16243,C_YNY/G_YNN
16243,E_YYN
16243,F_NYN/H_NNN
16247,C_YNY/G_YNN
16247,E_YYN
16256,A_YYY
16256,B_NYY/D_NNY
16256,C_YNY/G_YNN
16256,E_YYN
16256,F_NYN/H_NNN
16264,A_YYY
16264,B_NYY/D_NNY
16264,C_YNY/G_YNN
16264,E_YYN
16264,F_NYN/H_NNN
16265,A_YYY
16265,B_NYY/D_NNY
16265,C_YNY/G_YNN
16265,E_YYN
16265,F_NYN/H_NNN
16266,A_YYY
16266,B_NYY/D_NNY
16266,C_YNY/G_YNN
16266,E_YYN
16266,F_NYN/H_NNN
16267,A_YYY
16267,B_NYY/D_NNY
16267,C_YNY/G_YNN
16267,E_YYN
16267,F_NYN/H_NNN
16270,A_YYY
16270,B_NYY/D_NNY
16270,C_YNY/G_YNN
16270,E_YYN
16270,F_NYN/H_NNN
16276,A_YYY
16276,B_NYY/D_NNY
16276,C_YNY/G_YNN
16276,E_YYN
16276,F_NYN/H_NNN
16279,A_YYY
16279,B_NYY/D_NNY
16279,C_YNY/G_YNN
16279,E_YYN
16279,F_NYN/H_NNN
16282,A_YYY
16282,C_YNY/G_YNN
16282,E_YYN
16282,F_NYN/H_NNN
16284,C_YNY/G_YNN
16285,A_YYY
16285,B_NYY/D_NNY
16285,C_YNY/G_YNN
16285,E_YYN
16285,F_NYN/H_NNN
16287,A_YYY
16287,C_YNY/G_YNN
16287,E_YYN
16287,F_NYN/H_NNN
16288,A_YYY
16288,C_YNY/G_YNN
16288,E_YYN
16288,F_NYN/H_NNN
16289,C_YNY/G_YNN
16289,F_NYN/H_NNN
16292,A_YYY
16292,B_NYY/D_NNY
16292,C_YNY/G_YNN
16292,E_YYN
16292,F_NYN/H_NNN
16293,C_YNY/G_YNN
16295,A_YYY
16295,B_NYY/D_NNY
16295,C_YNY/G_YNN
16295,E_YYN
16295,F_NYN/H_NNN
16298,A_YYY
16298,B_NYY/D_NNY
16298,C_YNY/G_YNN
16298,E_YYN
16298,F_NYN/H_NNN
16300,A_YYY
16300,C_YNY/G_YNN
16300,F_NYN/H_NNN
16301,A_YYY
16301,B_NYY/D_NNY
16301,C_YNY/G_YNN
16301,E_YYN
16301,F_NYN/H_NNN
16304,A_YYY
16304,C_YNY/G_YNN
16304,E_YYN
16304,F_NYN/H_NNN
16305,C_YNY/G_YNN
16307,A_YYY
16307,B_NYY/D_NNY
16307,C_YNY/G_YNN
16307,E_YYN
16307,F_NYN/H_NNN
16308,A_YYY
16308,B_NYY/D_NNY
16308,C_YNY/G_YNN
16308,E_YYN
16308,F_NYN/H_NNN
16309,A_YYY
16309,B_NYY/D_NNY
16309,C_YNY/G_YNN
16309,E_YYN
16309,F_NYN/H_NNN
16310,A_YYY
16310,B_NYY/D_NNY
16310,C_YNY/G_YNN
16310,E_YYN
16310,F_NYN/H_NNN
16321,A_YYY
16321,C_YNY/G_YNN
16321,E_YYN
16321,F_NYN/H_NNN
16323,A_YYY
16323,B_NYY/D_NNY
16323,C_YNY/G_YNN
16323,E_YYN
16323,F_NYN/H_NNN
16327,A_YYY
16327,B_NYY/D_NNY
16327,C_YNY/G_YNN
16327,E_YYN
16327,F_NYN/H_NNN
16328,A_YYY
16328,C_YNY/G_YNN
16328,F_NYN/H_NNN
16329,A_YYY
16329,C_YNY/G_YNN
16329,E_YYN
16329,F_NYN/H_NNN
16331,A_YYY
16331,C_YNY/G_YNN
16331,E_YYN
16331,F_NYN/H_NNN
16333,A_YYY
16333,B_NYY/D_NNY
16333,C_YNY/G_YNN
16333,E_YYN
16333,F_NYN/H_NNN
16337,A_YYY
16337,B_NYY/D_NNY
16337,C_YNY/G_YNN
16337,E_YYN
16337,F_NYN/H_NNN
16339,A_YYY
16348,A_YYY
16348,B_NYY/D_NNY
16348,C_YNY/G_YNN
16348,E_YYN
16348,F_NYN/H_NNN
16351,A_YYY
16351,C_YNY/G_YNN
16351,E_YYN
16351,F_NYN/H_NNN
16352,A_YYY
16353,A_YYY
16353,B_NYY/D_NNY
16353,C_YNY/G_YNN
16353,E_YYN
16353,F_NYN/H_NNN
16355,A_YYY
16355,C_YNY/G_YNN
16355,E_YYN
16355,F_NYN/H_NNN
16356,A_YYY
16356,F_NYN/H_NNN
16357,A_YYY
16357,C_YNY/G_YNN
16357,E_YYN
16357,F_NYN/H_NNN
16358,A_YYY
16358,E_YYN
16359,A_YYY
16359,B_NYY/D_NNY
16359,C_YNY/G_YNN
16359,F_NYN/H_NNN
16362,A_YYY
16362,B_NYY/D_NNY
16362,C_YNY/G_YNN
16362,E_YYN
16365,A_YYY
16365,B_NYY/D_NNY
16365,C_YNY/G_YNN
16365,E_YYN
16365,F_NYN/H_NNN
16368,A_YYY
16368,B_NYY/D_NNY
16368,C_YNY/G_YNN
16368,E_YYN
16368,F_NYN/H_NNN
16370,A_YYY
16370,C_YNY/G_YNN
16370,F_NYN/H_NNN
16371,A_YYY
16371,C_YNY/G_YNN
16371,E_YYN
16371,F_NYN/H_NNN
16374,A_YYY
16374,C_YNY/G_YNN
16374,E_YYN
16374,F_NYN/H_NNN
16376,A_YYY
16376,B_NYY/D_NNY
16376,C_YNY/G_YNN
16376,E_YYN
16376,F_NYN/H_NNN
16377,A_YYY
16377,E_YYN
16378,A_YYY
16378,B_NYY/D_NNY
16378,E_YYN
16378,F_NYN/H_NNN
16382,A_YYY
16382,B_NYY/D_NNY
16382,C_YNY/G_YNN
16382,E_YYN
16382,F_NYN/H_NNN
16383,A_YYY
16383,B_NYY/D_NNY
16383,C_YNY/G_YNN
16383,E_YYN
16383,F_NYN/H_NNN
16385,C_YNY/G_YNN
16386,A_YYY
16386,C_YNY/G_YNN
16386,E_YYN
16387,A_YYY
16387,C_YNY/G_YNN
16387,E_YYN
16387,F_NYN/H_NNN
16388,A_YYY
16388,C_YNY/G_YNN
16388,E_YYN
16390,A_YYY
16390,B_NYY/D_NNY
16390,C_YNY/G_YNN
16390,E_YYN
16390,F_NYN/H_NNN
16391,A_YYY
16391,C_YNY/G_YNN
16391,E_YYN
16391,F_NYN/H_NNN
16395,C_YNY/G_YNN
16404,A_YYY
16404,B_NYY/D_NNY
16404,C_YNY/G_YNN
16404,E_YYN
16404,F_NYN/H_NNN
16413,A_YYY
16413,B_NYY/D_NNY
16413,C_YNY/G_YNN
16413,E_YYN
16413,F_NYN/H_NNN
16417,A_YYY
16417,B_NYY/D_NNY
16417,C_YNY/G_YNN
16417,E_YYN
16417,F_NYN/H_NNN
16418,A_YYY
16418,B_NYY/D_NNY
16418,C_YNY/G_YNN
16418,E_YYN
16419,A_YYY
16419,B_NYY/D_NNY
16419,C_YNY/G_YNN
16419,E_YYN
16419,F_NYN/H_NNN
16421,A_YYY
16421,B_NYY/D_NNY
16421,C_YNY/G_YNN
16421,E_YYN
16421,F_NYN/H_NNN
16422,C_YNY/G_YNN
16422,E_YYN
16422,F_NYN/H_NNN
16423,A_YYY
16423,B_NYY/D_NNY
16423,C_YNY/G_YNN
16423,E_YYN
16423,F_NYN/H_NNN
16443,A_YYY
16443,B_NYY/D_NNY
16443,C_YNY/G_YNN
16443,E_YYN
16443,F_NYN/H_NNN
16446,A_YYY
16446,B_NYY/D_NNY
16446,C_YNY/G_YNN
16446,E_YYN
16446,F_NYN/H_NNN
16449,A_YYY
16449,B_NYY/D_NNY
16449,C_YNY/G_YNN
16449,E_YYN
16449,F_NYN/H_NNN
16452,A_YYY
16452,C_YNY/G_YNN
16452,E_YYN
16452,F_NYN/H_NNN
16455,A_YYY
16455,C_YNY/G_YNN
16455,E_YYN
16455,F_NYN/H_NNN
16476,A_YYY
16476,C_YNY/G_YNN
16476,E_YYN
16476,F_NYN/H_NNN
16478,A_YYY
16478,C_YNY/G_YNN
16478,F_NYN/H_NNN
16479,A_YYY
16479,B_NYY/D_NNY
16479,C_YNY/G_YNN
16479,E_YYN
16479,F_NYN/H_NNN
16490,A_YYY
16490,B_NYY/D_NNY
16490,C_YNY/G_YNN
16490,E_YYN
16491,A_YYY
16491,B_NYY/D_NNY
16491,C_YNY/G_YNN
16491,E_YYN
16491,F_NYN/H_NNN
16492,B_NYY/D_NNY
16492,E_YYN
16493,B_NYY/D_NNY
16493,C_YNY/G_YNN
16493,F_NYN/H_NNN
16496,A_YYY
16496,F_NYN/H_NNN
16500,A_YYY
16500,C_YNY/G_YNN
16500,E_YYN
16500,F_NYN/H_NNN
16501,A_YYY
16501,B_NYY/D_NNY
16501,C_YNY/G_YNN
16501,E_YYN
16501,F_NYN/H_NNN
16502,C_YNY/G_YNN
16502,F_NYN/H_NNN
16503,C_YNY/G_YNN
16503,E_YYN
16506,A_YYY
16506,C_YNY/G_YNN
16506,E_YYN
16506,F_NYN/H_NNN
16511,A_YYY
16511,B_NYY/D_NNY
16511,C_YNY/G_YNN
16511,E_YYN
16511,F_NYN/H_NNN
16541,A_YYY
16541,B_NYY/D_NNY
16541,C_YNY/G_YNN
16541,F_NYN/H_NNN
16543,A_YYY
16543,C_YNY/G_YNN
16543,E_YYN
16543,F_NYN/H_NNN
16545,C_YNY/G_YNN
16545,E_YYN
16545,F_NYN/H_NNN
16546,A_YYY
16546,B_NYY/D_NNY
16546,C_YNY/G_YNN
16546,E_YYN
16547,A_YYY
16547,B_NYY/D_NNY
16547,C_YNY/G_YNN
16547,E_YYN
16547,F_NYN/H_NNN
16551,A_YYY
16552,A_YYY
16552,E_YYN
16557,A_YYY
16557,C_YNY/G_YNN
16557,E_YYN
16558,A_YYY
16560,E_YYN
16577,A_YYY
16579,A_YYY
16592,A_YYY
16592,C_YNY/G_YNN
16592,E_YYN
16592,F_NYN/H_NNN
16593,A_YYY
16597,A_YYY
16597,C_YNY/G_YNN
16597,E_YYN
16597,F_NYN/H_NNN
16598,A_YYY
16598,C_YNY/G_YNN
16598,E_YYN
16607,A_YYY
16607,B_NYY/D_NNY
16607,C_YNY/G_YNN
16607,E_YYN
16607,F_NYN/H_NNN
16608,A_YYY
16608,E_YYN
16610,A_YYY
16610,B_NYY/D_NNY
16610,C_YNY/G_YNN
16610,E_YYN
16610,F_NYN/H_NNN
16612,A_YYY
16612,C_YNY/G_YNN
16612,E_YYN
16612,F_NYN/H_NNN
16623,A_YYY
16623,C_YNY/G_YNN
16625,A_YYY
16625,E_YYN
16629,C_YNY/G_YNN
16629,E_YYN
16629,F_NYN/H_NNN
16630,A_YYY
16630,C_YNY/G_YNN
16630,E_YYN
16630,F_NYN/H_NNN
16638,C_YNY/G_YNN
16641,A_YYY
16641,B_NYY/D_NNY
16641,C_YNY/G_YNN
16641,E_YYN
16642,A_YYY
16642,C_YNY/G_YNN
16642,E_YYN
16642,F_NYN/H_NNN
16643,A_YYY
16643,C_YNY/G_YNN
16643,E_YYN
16643,F_NYN/H_NNN
16644,A_YYY
16644,B_NYY/D_NNY
16644,C_YNY/G_YNN
16644,E_YYN
16645,A_YYY
16645,C_YNY/G_YNN
16645,E_YYN
16646,A_YYY
16646,C_YNY/G_YNN
16647,A_YYY
16647,E_YYN
16648,A_YYY
16648,E_YYN
16649,A_YYY
16649,C_YNY/G_YNN
16650,C_YNY/G_YNN
16656,A_YYY
16656,C_YNY/G_YNN
16656,E_YYN
16656,F_NYN/H_NNN
16657,A_YYY
16657,C_YNY/G_YNN
16657,E_YYN
16658,A_YYY
16658,C_YNY/G_YNN
16658,E_YYN
16659,A_YYY
16659,C_YNY/G_YNN
16659,E_YYN
16660,A_YYY
16660,C_YNY/G_YNN
16660,E_YYN
16661,A_YYY
16662,E_YYN
16662,F_NYN/H_NNN
16663,A_YYY
16664,A_YYY
16664,C_YNY/G_YNN
16664,E_YYN
16665,E_YYN
16666,A_YYY
16666,B_NYY/D_NNY
16666,C_YNY/G_YNN
16666,E_YYN
16666,F_NYN/H_NNN
16668,A_YYY
16668,C_YNY/G_YNN
16668,E_YYN
16668,F_NYN/H_NNN
16670,A_YYY
16670,C_YNY/G_YNN
16670,E_YYN
16670,F_NYN/H_NNN
16672,A_YYY
16672,C_YNY/G_YNN
16672,E_YYN
16672,F_NYN/H_NNN
16674,A_YYY
16674,C_YNY/G_YNN
16674,E_YYN
16674,F_NYN/H_NNN
16676,A_YYY
16676,C_YNY/G_YNN
16676,E_YYN
16677,A_YYY
16677,C_YNY/G_YNN
16677,E_YYN
16678,A_YYY
16678,C_YNY/G_YNN
16678,E_YYN
16678,F_NYN/H_NNN
16679,A_YYY
16679,C_YNY/G_YNN
16679,E_YYN
16679,F_NYN/H_NNN
16680,A_YYY
16680,E_YYN
16686,A_YYY
16686,B_NYY/D_NNY
16686,C_YNY/G_YNN
16686,E_YYN
16686,F_NYN/H_NNN
16687,A_YYY
16687,B_NYY/D_NNY
16687,C_YNY/G_YNN
16687,E_YYN
16687,F_NYN/H_NNN
16688,A_YYY
16688,B_NYY/D_NNY
16688,C_YNY/G_YNN
16688,E_YYN
16688,F_NYN/H_NNN
16689,A_YYY
16689,B_NYY/D_NNY
16689,C_YNY/G_YNN
16689,E_YYN
16689,F_NYN/H_NNN
16690,A_YYY
16690,C_YNY/G_YNN
16690,E_YYN
16690,F_NYN/H_NNN
16699,B_NYY/D_NNY
16719,A_YYY
16719,B_NYY/D_NNY
16719,C_YNY/G_YNN
16719,E_YYN
16719,F_NYN/H_NNN
16734,A_YYY
16734,C_YNY/G_YNN
16734,E_YYN
16734,F_NYN/H_NNN
16735,A_YYY
16735,B_NYY/D_NNY
16735,C_YNY/G_YNN
16735,E_YYN
16735,F_NYN/H_NNN
16738,A_YYY
